index,question,encoding,answer,type
8835,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
8836,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8837,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
8838,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
8839,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8840,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
8841,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
8842,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
8843,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
8844,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
8845,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8846,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8847,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8848,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
8849,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
8850,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
8851,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
8852,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
8853,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
8854,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
8855,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
8856,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8857,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
8858,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8859,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
8860,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8861,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
8862,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
8863,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8864,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
8865,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8866,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
8867,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
8868,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
8869,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8870,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
8871,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8872,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8873,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8874,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8875,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8876,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8877,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8878,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8879,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
8880,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
8881,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
8882,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
8883,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8884,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
8885,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
8886,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
8887,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
8888,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
8889,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
8890,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
8891,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8892,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8893,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
8894,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
8895,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
8896,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
8897,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8898,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
8899,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8900,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
8901,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8902,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8903,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
8904,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8905,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
8906,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8907,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
8908,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
8909,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
8910,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
8911,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
8912,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
8913,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
8914,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
8915,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8916,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
8917,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8918,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8919,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
8920,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8921,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
8922,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
8923,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
8924,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8925,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8926,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
8927,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
8928,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
8929,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8930,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
8931,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8932,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8933,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
8934,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
8935,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
8936,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8937,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
8938,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
8939,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
8940,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
8941,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8942,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
8943,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
8944,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
8945,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
8946,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8947,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
8948,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
8949,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
8950,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
8951,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
8952,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
8953,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
8954,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
8955,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
8956,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
8957,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
8958,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
8959,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8960,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
8961,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
8962,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8963,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8964,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8965,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
8966,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8967,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
8968,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
8969,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8970,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
8971,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8972,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8973,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
8974,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8975,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
8976,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8977,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
8978,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8979,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
8980,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8981,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8982,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
8983,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
8984,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
8985,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
8986,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
8987,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8988,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
8989,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
8990,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
8991,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
8992,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
8993,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
8994,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
8995,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
8996,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
8997,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
8998,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
8999,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
9000,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
9001,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
9002,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
9003,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
9004,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
9005,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
9006,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
